squareMeters,rooms,type,longitude,hasElevator,poiCount,hasSecurity,hasParkingSpace,buildYear,centreDistance,city_encoded
48.0,2.0,1.0,16.9651,1.0,13.0,0,1,2005.0,2.3,568970.2777777778
61.6,3.0,2.0,18.0079,0.0,54.0,0,0,,0.65,411446.35302390996
38.9,2.0,2.0,20.9287,0.0,10.0,0,0,1946.0,8.54,923794.7879754602
75.0,3.0,1.0,17.0442231,1.0,1.0,0,1,2011.0,5.66,663522.8989361703
61.0,3.0,2.0,20.97877979,0.0,32.0,0,0,1954.0,2.24,923794.7879754602
48.2,3.0,1.0,19.8985349,0.0,7.0,0,1,2017.0,6.83,747427.8625277162
36.6,2.0,2.0,18.5764,0.0,4.0,1,0,1960.0,8.49,737720.9866291344
50.61,2.0,0.0,16.8795487,0.0,0.0,0,0,2004.0,4.87,568970.2777777778
62.0,3.0,2.0,19.9429071,0.0,128.0,0,0,,0.72,747427.8625277162
72.0,4.0,1.0,23.12263788,1.0,12.0,0,0,1992.0,3.21,445351.94527363183
41.58,2.0,1.0,18.59443,0.0,6.0,1,0,2017.0,3.89,737720.9866291344
120.0,4.0,2.0,18.67747,0.0,0.0,0,0,1905.0,2.17,737720.9866291344
82.6,4.0,1.0,21.0001,1.0,70.0,0,1,2001.0,0.45,923794.7879754602
55.0,3.0,3.0,18.82633,0.0,0.0,1,0,2023.0,11.16,737720.9866291344
72.3,3.0,1.0,17.0623108,0.0,6.0,0,0,2009.0,6.89,663522.8989361703
51.81,2.0,2.0,14.5478422,0.0,14.0,0,1,1930.0,2.74,500654.9549763033
68.13,3.0,1.0,19.43254792,0.0,6.0,0,1,2016.0,5.44,413154.8083261058
40.0,2.0,0.0,19.9232,1.0,17.0,0,0,,2.9,747427.8625277162
72.0,3.0,1.0,20.9156297,1.0,11.0,0,0,1980.0,7.79,923794.7879754602
57.0,4.0,1.0,19.46909,0.0,26.0,1,0,,5.7,413154.8083261058
61.9,3.0,1.0,20.0028402,1.0,17.0,0,1,1980.0,5.54,747427.8625277162
65.72,3.0,1.0,20.95925,1.0,17.0,1,0,2005.0,10.06,923794.7879754602
62.1,3.0,1.0,18.9733,1.0,13.0,0,0,,3.96,442685.6430594901
52.56,3.0,0.0,16.90811,1.0,8.0,0,0,,3.17,568970.2777777778
73.63,3.0,3.0,19.4772756,1.0,10.0,0,1,2018.0,2.13,413154.8083261058
55.0,3.0,0.0,21.0368,1.0,30.0,1,1,2022.0,4.13,923794.7879754602
65.0,2.0,1.0,21.03282,1.0,11.0,1,1,2007.0,10.14,923794.7879754602
48.0,2.0,2.0,16.9158277,0.0,17.0,0,1,,2.49,568970.2777777778
55.0,2.0,2.0,18.54241,1.0,36.0,0,0,1952.0,1.37,657043.248427673
113.0,4.0,3.0,20.97862,1.0,31.0,1,0,2013.0,3.55,923794.7879754602
81.35,3.0,2.0,19.9482907,0.0,52.0,0,0,1900.0,0.91,747427.8625277162
42.22,2.0,1.0,19.4766062,0.0,16.0,0,0,1962.0,1.86,413154.8083261058
62.2,3.0,1.0,21.13846962,0.0,18.0,0,0,1980.0,0.68,331119.6569037657
80.0,3.0,0.0,19.929178,0.0,9.0,0,1,1930.0,4.06,747427.8625277162
46.0,2.0,0.0,20.9113297,1.0,15.0,1,0,2017.0,6.36,923794.7879754602
69.0,3.0,1.0,22.5873,0.0,27.0,0,0,1954.0,2.1,491590.74011299433
64.21,3.0,1.0,18.5733,1.0,5.0,0,0,,6.68,737720.9866291344
56.3,2.0,0.0,21.0626,0.0,6.0,0,0,2022.0,6.99,923794.7879754602
85.0,3.0,3.0,21.1136761,1.0,9.0,0,1,2010.0,7.61,923794.7879754602
106.0,5.0,0.0,21.0295,1.0,24.0,0,0,,3.89,923794.7879754602
51.2,3.0,1.0,21.08331676,0.0,3.0,0,1,2003.0,8.26,923794.7879754602
35.43,2.0,2.0,19.92761,0.0,62.0,0,0,1936.0,1.04,747427.8625277162
63.0,3.0,1.0,17.0707603,1.0,4.0,1,0,2016.0,4.93,663522.8989361703
35.28,2.0,2.0,20.97714351,0.0,33.0,0,0,1935.0,2.02,923794.7879754602
72.2,4.0,1.0,18.56229,0.0,14.0,0,0,1996.0,6.05,737720.9866291344
47.0,3.0,1.0,17.99823,0.0,10.0,0,0,1980.0,0.72,411446.35302390996
74.0,4.0,1.0,18.61127,0.0,32.0,0,0,1930.0,4.95,737720.9866291344
66.5,3.0,1.0,18.5997,0.0,1.0,0,1,2006.0,3.6,737720.9866291344
30.94,1.0,1.0,18.61447,1.0,6.0,0,0,1974.0,2.6,737720.9866291344
49.6,2.0,1.0,16.9598,1.0,24.0,0,0,1978.0,4.91,663522.8989361703
38.0,2.0,0.0,20.9712206,1.0,31.0,0,0,1968.0,3.24,923794.7879754602
50.0,3.0,1.0,20.01484643,1.0,24.0,0,0,1979.0,6.24,747427.8625277162
42.21,2.0,1.0,21.0505,1.0,8.0,1,1,2023.0,10.19,923794.7879754602
46.0,3.0,1.0,19.9763,1.0,8.0,0,0,2022.0,5.45,747427.8625277162
48.0,3.0,1.0,23.19077,0.0,14.0,0,0,1975.0,3.04,445351.94527363183
52.19,2.0,2.0,18.60992,0.0,54.0,0,0,1930.0,4.34,737720.9866291344
36.0,2.0,3.0,20.975674,1.0,32.0,0,1,2015.0,1.9,923794.7879754602
57.0,2.0,0.0,21.0750677,0.0,25.0,0,0,1993.0,12.3,923794.7879754602
80.0,3.0,3.0,19.9588053,1.0,26.0,0,1,2010.0,1.64,747427.8625277162
86.04,4.0,0.0,18.53081,1.0,2.0,0,0,2022.0,8.02,737720.9866291344
48.37,2.0,1.0,20.87241499,1.0,12.0,0,0,1985.0,9.74,923794.7879754602
31.9,1.0,1.0,18.59224,0.0,1.0,0,0,2008.0,6.17,737720.9866291344
27.8,2.0,3.0,16.9341,1.0,4.0,0,0,2014.0,4.47,568970.2777777778
59.6,4.0,0.0,18.66448,0.0,48.0,0,0,1975.0,0.67,737720.9866291344
32.31,2.0,3.0,16.9507885,1.0,20.0,0,0,2022.0,2.57,568970.2777777778
73.0,3.0,1.0,18.60533,1.0,36.0,1,0,2015.0,4.42,737720.9866291344
52.19,3.0,3.0,14.5595,1.0,33.0,0,0,,0.36,500654.9549763033
35.07,2.0,1.0,18.05603,0.0,12.0,0,0,,4.17,411446.35302390996
85.0,4.0,1.0,18.6065,1.0,7.0,1,1,2017.0,4.36,737720.9866291344
106.94,5.0,2.0,18.6119,0.0,48.0,0,0,1900.0,4.17,737720.9866291344
73.49,3.0,3.0,19.911508,1.0,18.0,0,1,2010.0,3.61,747427.8625277162
57.0,2.0,1.0,20.04750101,0.0,25.0,0,0,1950.0,8.18,747427.8625277162
35.37,2.0,1.0,20.02252865,0.0,22.0,0,0,1965.0,7.13,747427.8625277162
47.0,3.0,1.0,18.0548717,0.0,14.0,0,0,1980.0,4.04,411446.35302390996
46.0,2.0,1.0,18.58985,1.0,24.0,0,0,1970.0,8.13,737720.9866291344
83.6,4.0,1.0,21.02112965,0.0,13.0,0,0,1993.0,8.85,923794.7879754602
69.5,3.0,1.0,20.98396,1.0,1.0,1,0,2022.0,12.35,923794.7879754602
72.18,4.0,3.0,18.4357,1.0,0.0,1,0,2016.0,7.39,657043.248427673
45.0,2.0,1.0,18.61075,0.0,1.0,1,0,2012.0,6.12,737720.9866291344
51.45,3.0,0.0,19.8905143,1.0,6.0,0,1,2016.0,5.97,747427.8625277162
26.0,1.0,0.0,19.92834,0.0,47.0,0,0,1960.0,0.86,747427.8625277162
47.96,2.0,1.0,22.57487,1.0,12.0,1,0,2013.0,3.14,491590.74011299433
74.0,3.0,1.0,22.5563,0.0,28.0,0,1,1995.0,0.98,491590.74011299433
56.28,3.0,1.0,18.5903,1.0,17.0,0,0,2021.0,4.26,737720.9866291344
61.73,2.0,1.0,18.58221,1.0,6.0,0,0,2013.0,4.97,737720.9866291344
33.0,2.0,0.0,19.96379,1.0,15.0,0,0,,4.28,747427.8625277162
56.6,2.0,0.0,18.0497523,0.0,21.0,0,0,1998.0,3.29,411446.35302390996
56.32,2.0,3.0,21.0434072,1.0,9.0,0,1,2020.0,3.3,923794.7879754602
49.14,2.0,2.0,19.9411452,1.0,55.0,0,0,1900.0,0.92,747427.8625277162
60.74,2.0,1.0,16.9457,1.0,15.0,1,1,2009.0,1.85,568970.2777777778
48.0,3.0,1.0,16.9457,0.0,15.0,0,0,,1.85,568970.2777777778
28.0,1.0,2.0,20.9786314,0.0,37.0,0,1,1935.0,4.24,923794.7879754602
66.0,2.0,3.0,19.905801,1.0,10.0,0,0,2008.0,3.34,747427.8625277162
49.6,3.0,1.0,18.0497523,1.0,21.0,0,0,1970.0,3.29,411446.35302390996
36.12,2.0,2.0,19.92569,0.0,40.0,0,0,1900.0,1.66,747427.8625277162
51.0,2.0,0.0,18.0257721,0.0,17.0,0,0,1952.0,2.59,411446.35302390996
57.0,3.0,0.0,17.9925,0.0,29.0,0,1,2016.0,0.56,411446.35302390996
35.0,2.0,2.0,18.68697,0.0,6.0,0,0,1940.0,2.26,737720.9866291344
65.5,3.0,0.0,18.57235,0.0,7.0,0,0,2021.0,6.78,737720.9866291344
51.0,2.0,1.0,18.53951,1.0,6.0,0,1,2021.0,7.45,737720.9866291344
50.26,2.0,0.0,21.0604299,0.0,38.0,0,0,1962.0,3.88,923794.7879754602
63.12,2.0,2.0,21.0474763,0.0,10.0,0,0,,3.74,923794.7879754602
75.0,3.0,0.0,21.04542,0.0,21.0,0,0,2010.0,10.27,923794.7879754602
54.0,2.0,2.0,19.937678,0.0,11.0,0,0,1930.0,3.03,747427.8625277162
58.5,2.0,3.0,17.0266458,1.0,122.0,0,0,2000.0,0.24,663522.8989361703
62.6,3.0,2.0,21.02621,0.0,25.0,0,0,1951.0,3.65,923794.7879754602
40.7,2.0,2.0,17.0923242,0.0,3.0,0,1,1930.0,5.56,663522.8989361703
64.0,3.0,0.0,21.03556,1.0,9.0,0,0,1994.0,6.3,923794.7879754602
72.83,4.0,0.0,22.4793,1.0,14.0,0,0,2022.0,6.69,491590.74011299433
76.9,3.0,0.0,18.5003191,0.0,1.0,0,1,2008.0,6.65,657043.248427673
78.49,3.0,1.0,19.88924035,1.0,7.0,0,1,2010.0,5.61,747427.8625277162
57.5,3.0,1.0,21.0503852,1.0,11.0,0,0,1974.0,4.06,923794.7879754602
46.5,2.0,1.0,19.9199088,0.0,20.0,0,1,2008.0,3.52,747427.8625277162
67.32,3.0,1.0,22.0036546,1.0,97.0,0,0,,0.26,503505.2635135135
67.0,3.0,0.0,20.95053,0.0,3.0,0,0,2019.0,6.53,923794.7879754602
46.81,2.0,1.0,20.88287,1.0,11.0,0,0,2023.0,8.84,923794.7879754602
48.0,2.0,1.0,20.9922643,1.0,56.0,0,0,1967.0,1.91,923794.7879754602
47.0,3.0,0.0,20.96283,0.0,12.0,0,0,,4.61,923794.7879754602
56.71,3.0,1.0,22.0111,0.0,17.0,1,1,2005.0,0.78,503505.2635135135
52.01,2.0,1.0,19.9604,1.0,4.0,1,0,2012.0,3.81,747427.8625277162
56.0,3.0,3.0,16.9251681,1.0,100.0,0,0,1905.0,0.73,568970.2777777778
96.45,4.0,0.0,18.4263,0.0,0.0,0,0,,7.85,657043.248427673
58.3,2.0,2.0,19.947395,1.0,130.0,0,0,1931.0,0.82,747427.8625277162
62.91,3.0,1.0,22.5413,0.0,13.0,0,0,1992.0,2.12,491590.74011299433
47.0,3.0,1.0,14.55254064,1.0,54.0,0,0,1974.0,1.18,500654.9549763033
58.0,3.0,1.0,21.04458,0.0,17.0,0,0,1973.0,6.84,923794.7879754602
32.02,1.0,1.0,16.8660311,1.0,9.0,0,0,1979.0,5.07,568970.2777777778
38.0,2.0,1.0,18.53459,1.0,36.0,0,0,,0.35,657043.248427673
44.3,2.0,1.0,19.39465,1.0,30.0,0,0,,5.83,413154.8083261058
61.5,3.0,1.0,19.0808402,1.0,1.0,0,0,1977.0,4.84,442685.6430594901
54.67,2.0,1.0,21.23048,0.0,6.0,0,0,2013.0,15.47,923794.7879754602
68.85,3.0,1.0,18.49868,0.0,0.0,0,0,1989.0,5.31,657043.248427673
59.4,3.0,1.0,21.0656,0.0,22.0,0,0,1960.0,4.23,923794.7879754602
67.66,3.0,2.0,19.4393,0.0,7.0,1,0,1920.0,1.37,413154.8083261058
56.7,2.0,3.0,20.9572,1.0,16.0,0,1,2013.0,3.16,923794.7879754602
25.0,1.0,0.0,17.0556889,0.0,29.0,0,0,1920.0,1.84,663522.8989361703
52.0,2.0,1.0,16.99213,1.0,14.0,0,0,2006.0,5.68,663522.8989361703
72.8,3.0,2.0,18.5943,0.0,28.0,0,0,1950.0,5.57,737720.9866291344
54.45,3.0,3.0,21.05995,0.0,5.0,1,0,2003.0,9.38,923794.7879754602
52.0,3.0,1.0,20.91963145,1.0,10.0,0,0,1970.0,5.79,923794.7879754602
61.7,3.0,3.0,18.6463,1.0,12.0,0,1,,5.09,737720.9866291344
77.72,4.0,1.0,19.4401,1.0,16.0,0,1,,1.73,413154.8083261058
40.89,2.0,1.0,18.61887,0.0,5.0,0,0,2021.0,5.51,737720.9866291344
46.0,2.0,0.0,19.5248,0.0,4.0,0,0,1990.0,4.94,413154.8083261058
70.52,3.0,1.0,14.55613911,0.0,76.0,0,1,1970.0,0.43,500654.9549763033
48.95,3.0,1.0,19.46062,1.0,14.0,0,0,,5.81,413154.8083261058
47.0,3.0,1.0,20.96328981,0.0,10.0,0,0,1969.0,4.65,923794.7879754602
66.5,3.0,0.0,22.5359675,0.0,20.0,0,1,1961.0,2.25,491590.74011299433
26.41,1.0,1.0,19.38408852,0.0,14.0,0,0,1966.0,5.1,413154.8083261058
88.72,5.0,0.0,17.03419,0.0,11.0,0,1,1995.0,3.87,663522.8989361703
103.85,5.0,2.0,19.4617189,0.0,41.0,0,0,,1.27,413154.8083261058
48.0,2.0,1.0,22.5525846,1.0,5.0,0,0,1980.0,3.27,491590.74011299433
58.5,2.0,0.0,18.030717,0.0,8.0,0,0,2007.0,2.25,411446.35302390996
53.0,2.0,1.0,22.5472591,1.0,17.0,0,1,1990.0,2.75,491590.74011299433
103.7,5.0,3.0,20.96317291,1.0,16.0,0,1,2010.0,3.31,923794.7879754602
53.0,3.0,2.0,19.48327929,0.0,24.0,0,1,1930.0,2.89,413154.8083261058
51.5,2.0,1.0,20.89041,0.0,11.0,0,0,1998.0,9.08,923794.7879754602
48.0,3.0,1.0,17.9699609835334,0.0,13.0,0,0,,2.1,411446.35302390996
56.51,3.0,1.0,21.135,0.0,0.0,1,1,2004.0,10.52,923794.7879754602
49.1,2.0,1.0,21.00049,0.0,4.0,0,0,1966.0,9.64,923794.7879754602
49.9,3.0,1.0,22.5177,1.0,29.0,0,0,1973.0,3.61,491590.74011299433
109.0,5.0,3.0,19.43669,1.0,12.0,1,1,2010.0,1.83,413154.8083261058
78.0,3.0,1.0,19.9802182,1.0,4.0,0,0,1990.0,5.36,747427.8625277162
40.0,2.0,1.0,18.64992,0.0,27.0,0,0,1950.0,1.08,737720.9866291344
89.0,3.0,2.0,21.02366,0.0,27.0,0,0,1936.0,4.09,923794.7879754602
40.64,2.0,0.0,18.5997,1.0,1.0,0,0,2022.0,3.6,737720.9866291344
36.14,2.0,2.0,20.97952,1.0,23.0,0,0,1938.0,2.36,923794.7879754602
79.04,3.0,0.0,18.541753,0.0,55.0,0,0,,1.01,657043.248427673
48.2,2.0,0.0,21.1687609,0.0,21.0,0,0,1960.0,1.92,331119.6569037657
48.62,2.0,0.0,19.89019,0.0,7.0,0,1,1993.0,3.94,747427.8625277162
37.5,2.0,0.0,21.06485,0.0,24.0,0,0,1970.0,4.22,923794.7879754602
66.32,3.0,1.0,20.90935,1.0,11.0,0,0,2019.0,6.51,923794.7879754602
29.37,2.0,2.0,18.0004817,0.0,35.0,0,0,,0.93,411446.35302390996
54.8,2.0,1.0,18.59259,0.0,17.0,0,0,,7.33,737720.9866291344
52.65,3.0,0.0,19.96506,0.0,4.0,0,0,1980.0,4.63,747427.8625277162
55.04,2.0,1.0,19.4395197,0.0,17.0,0,1,,1.16,413154.8083261058
47.0,3.0,3.0,21.0441,1.0,13.0,1,0,2022.0,4.56,923794.7879754602
58.0,2.0,1.0,16.8759,0.0,11.0,0,1,1961.0,4.1,568970.2777777778
65.0,3.0,3.0,21.06438,1.0,10.0,0,0,2008.0,8.96,923794.7879754602
33.74,2.0,3.0,20.00046306,1.0,4.0,0,1,2022.0,4.97,747427.8625277162
56.5,3.0,1.0,21.00934,1.0,10.0,0,0,1973.0,6.82,923794.7879754602
36.1,2.0,1.0,21.0555,0.0,2.0,0,1,2022.0,11.76,923794.7879754602
60.27,2.0,2.0,18.6318,0.0,2.0,0,1,1920.0,3.13,737720.9866291344
59.0,3.0,1.0,19.9282473,1.0,10.0,0,1,1980.0,3.17,747427.8625277162
53.0,3.0,3.0,22.0364296,1.0,11.0,0,1,2021.0,2.23,503505.2635135135
47.0,2.0,3.0,20.99856,1.0,31.0,1,0,2010.0,6.44,923794.7879754602
69.0,4.0,1.0,21.02255,1.0,16.0,0,0,1977.0,8.18,923794.7879754602
89.0,4.0,0.0,18.6075,0.0,7.0,0,0,2008.0,4.23,737720.9866291344
62.68,3.0,0.0,18.56022,0.0,4.0,0,0,1980.0,6.66,737720.9866291344
43.03,2.0,3.0,19.9294757,1.0,13.0,0,1,2022.0,4.66,747427.8625277162
53.8,3.0,1.0,21.15264141,0.0,10.0,0,0,1980.0,2.91,331119.6569037657
52.9,2.0,0.0,21.0076793,0.0,0.0,1,1,2000.0,10.82,923794.7879754602
49.0,2.0,1.0,20.035,0.0,28.0,0,0,1955.0,7.28,747427.8625277162
36.0,2.0,1.0,19.50374,0.0,11.0,0,0,,5.84,413154.8083261058
87.0,3.0,0.0,19.9646177,0.0,14.0,0,0,1936.0,2.49,747427.8625277162
54.0,3.0,1.0,23.1652407,0.0,31.0,0,0,1977.0,1.52,445351.94527363183
40.78,2.0,1.0,21.03938,1.0,5.0,0,0,2018.0,14.6,923794.7879754602
41.2,2.0,2.0,17.0347508,0.0,43.0,0,0,,1.13,663522.8989361703
77.0,3.0,1.0,21.0672131,1.0,6.0,0,1,2007.0,9.69,923794.7879754602
49.0,2.0,1.0,18.60049,0.0,23.0,0,0,1980.0,5.8,737720.9866291344
43.56,2.0,2.0,19.944677,0.0,26.0,0,0,1890.0,1.84,747427.8625277162
73.6,4.0,1.0,16.905481,0.0,10.0,0,0,1987.0,6.07,568970.2777777778
66.0,3.0,1.0,18.60061,0.0,6.0,1,0,2021.0,5.36,737720.9866291344
39.0,2.0,1.0,18.5642,1.0,11.0,0,0,2020.0,6.26,737720.9866291344
84.54,3.0,2.0,17.01147783,0.0,17.0,0,1,,2.94,663522.8989361703
62.0,3.0,3.0,21.01998,1.0,13.0,1,0,2019.0,6.59,923794.7879754602
63.0,3.0,3.0,18.43596,1.0,0.0,0,0,2021.0,7.06,657043.248427673
104.0,5.0,0.0,16.88000528,0.0,3.0,0,0,1936.0,4.03,568970.2777777778
53.69,3.0,3.0,16.9245,1.0,32.0,0,0,,1.57,568970.2777777778
69.57,3.0,0.0,21.08978,1.0,15.0,0,0,1993.0,5.87,923794.7879754602
53.0,2.0,1.0,19.9923757,1.0,11.0,0,1,2014.0,5.65,747427.8625277162
112.87,4.0,0.0,17.0594714,0.0,6.0,0,1,2018.0,7.18,663522.8989361703
54.1,3.0,1.0,18.70830387,1.0,4.0,0,0,1970.0,3.87,737720.9866291344
48.0,2.0,1.0,20.99802,1.0,3.0,1,0,2023.0,9.97,923794.7879754602
29.24,2.0,1.0,18.46033,0.0,0.0,0,0,1980.0,5.64,657043.248427673
80.33,3.0,3.0,19.02132511,1.0,48.0,0,1,2013.0,0.45,442685.6430594901
37.0,2.0,1.0,19.4654654,0.0,9.0,0,0,,1.74,413154.8083261058
44.7,2.0,3.0,19.46889812,1.0,7.0,0,1,2022.0,3.71,413154.8083261058
38.0,2.0,1.0,20.86792,0.0,15.0,0,0,1960.0,10.15,923794.7879754602
45.0,2.0,1.0,19.42345,0.0,14.0,0,0,1976.0,2.3,413154.8083261058
69.2,3.0,1.0,21.03891,0.0,4.0,1,0,1993.0,4.55,923794.7879754602
52.0,3.0,1.0,20.0095641,0.0,12.0,0,0,1977.0,7.17,747427.8625277162
37.0,2.0,1.0,19.89949107,1.0,22.0,0,1,2007.0,4.66,747427.8625277162
79.82,3.0,1.0,14.4830325,1.0,1.0,0,1,2010.0,5.29,500654.9549763033
38.6,2.0,1.0,14.5197328,0.0,5.0,0,0,1980.0,2.73,500654.9549763033
53.0,2.0,1.0,20.9351748,1.0,16.0,0,1,1999.0,12.04,923794.7879754602
57.5,3.0,3.0,20.8960977295186,1.0,14.0,1,1,2023.0,7.41,923794.7879754602
52.0,2.0,0.0,18.52912,1.0,11.0,0,0,1980.0,0.84,657043.248427673
102.0,3.0,3.0,21.07894,1.0,11.0,0,1,2013.0,9.77,923794.7879754602
73.0,3.0,1.0,20.0347,1.0,20.0,0,1,1950.0,7.13,747427.8625277162
63.0,3.0,3.0,16.8926149,0.0,19.0,0,0,2009.0,2.99,568970.2777777778
72.7,4.0,0.0,22.52549,0.0,9.0,0,0,,3.28,491590.74011299433
39.5,2.0,1.0,18.61299,1.0,0.0,0,0,,6.23,737720.9866291344
45.8,2.0,2.0,19.9416,0.0,28.0,0,1,1910.0,1.83,747427.8625277162
36.0,2.0,1.0,20.03633162,1.0,22.0,0,1,1967.0,7.22,747427.8625277162
45.0,2.0,0.0,20.96893,1.0,31.0,0,0,1960.0,2.36,923794.7879754602
33.0,2.0,0.0,20.91435,0.0,13.0,0,0,,6.16,923794.7879754602
94.7,4.0,0.0,21.03617,1.0,26.0,0,0,,3.62,923794.7879754602
82.1,3.0,0.0,16.970596,0.0,23.0,0,0,1980.0,4.46,663522.8989361703
89.16,4.0,1.0,20.976629,0.0,21.0,0,0,1993.0,2.25,923794.7879754602
60.93,3.0,1.0,19.5294,0.0,7.0,0,0,1946.0,5.15,413154.8083261058
47.1,2.0,0.0,21.02054,0.0,88.0,0,0,1905.0,1.21,923794.7879754602
42.0,2.0,0.0,20.95869,0.0,16.0,0,0,,5.07,923794.7879754602
67.0,3.0,1.0,21.1566636,1.0,10.0,1,1,2011.0,3.18,331119.6569037657
53.05,2.0,2.0,19.487023,0.0,14.0,0,0,1910.0,4.4,413154.8083261058
68.0,3.0,3.0,21.01329,1.0,62.0,0,0,1974.0,1.6,923794.7879754602
44.3,2.0,1.0,20.9595338,0.0,17.0,0,1,2000.0,10.07,923794.7879754602
65.12,3.0,1.0,18.644,1.0,12.0,0,0,2021.0,5.03,737720.9866291344
72.1,3.0,0.0,18.97157,0.0,0.0,0,1,,6.97,442685.6430594901
62.02,3.0,1.0,18.56158465,1.0,2.0,0,0,2017.0,6.65,737720.9866291344
73.4,4.0,1.0,16.9154,0.0,9.0,0,0,1985.0,5.17,568970.2777777778
63.5,3.0,1.0,18.61921,0.0,14.0,0,0,1990.0,2.51,737720.9866291344
40.0,2.0,0.0,20.968,1.0,19.0,0,0,,3.97,923794.7879754602
57.0,3.0,3.0,23.174,1.0,26.0,0,0,2015.0,2.04,445351.94527363183
46.88,2.0,3.0,17.05075,1.0,23.0,1,0,2012.0,1.61,663522.8989361703
36.4,2.0,1.0,20.0538934,0.0,8.0,0,0,1980.0,9.4,747427.8625277162
39.74,2.0,3.0,18.65584,1.0,20.0,0,0,2018.0,0.7,737720.9866291344
47.33,2.0,3.0,19.9779,1.0,10.0,0,0,2023.0,3.19,747427.8625277162
67.64,3.0,3.0,17.02008472,1.0,25.0,0,1,2023.0,2.69,663522.8989361703
87.0,3.0,2.0,17.98903,0.0,10.0,0,0,,1.01,411446.35302390996
54.43,3.0,0.0,21.145839,1.0,0.0,1,0,2007.0,10.29,923794.7879754602
55.5,2.0,3.0,18.58882,1.0,7.0,0,0,2023.0,4.58,737720.9866291344
62.2,4.0,1.0,18.00174,0.0,25.0,1,0,1993.0,0.54,411446.35302390996
46.33,2.0,1.0,19.9199088,0.0,20.0,0,1,2008.0,3.52,747427.8625277162
35.0,2.0,0.0,18.50922,0.0,11.0,0,0,1975.0,3.26,657043.248427673
59.0,3.0,1.0,17.08256,0.0,3.0,1,0,2013.0,4.88,663522.8989361703
59.0,2.0,0.0,22.56186247,0.0,23.0,0,0,2007.0,0.84,491590.74011299433
63.0,3.0,1.0,21.04488,1.0,20.0,0,0,1979.0,9.09,923794.7879754602
36.06,2.0,3.0,18.59695,1.0,1.0,0,0,2022.0,6.05,737720.9866291344
91.1,4.0,1.0,19.8985349,0.0,7.0,0,1,2008.0,6.83,747427.8625277162
44.7,2.0,1.0,17.0464848,0.0,32.0,0,0,1960.0,1.52,663522.8989361703
75.0,3.0,3.0,21.1017899,1.0,29.0,0,1,2020.0,6.8,923794.7879754602
34.0,1.0,1.0,19.4287,1.0,12.0,0,0,,3.64,413154.8083261058
60.2,3.0,0.0,21.04778,0.0,10.0,0,0,1975.0,8.04,923794.7879754602
39.0,2.0,2.0,18.6553,0.0,72.0,0,0,1960.0,0.52,737720.9866291344
46.1,2.0,0.0,17.00028,0.0,10.0,0,0,,2.97,663522.8989361703
66.0,4.0,1.0,17.0514135,0.0,22.0,0,0,1980.0,1.6,663522.8989361703
54.5,2.0,1.0,19.4376,0.0,1.0,0,0,1990.0,3.02,413154.8083261058
56.5,2.0,0.0,21.02637,1.0,14.0,0,0,2021.0,8.93,923794.7879754602
72.0,3.0,2.0,17.0544595,1.0,17.0,0,0,,2.13,663522.8989361703
62.3,3.0,1.0,17.0074108,1.0,34.0,0,1,1978.0,1.66,663522.8989361703
53.93,3.0,1.0,18.48848,1.0,6.0,0,0,,3.61,657043.248427673
82.0,3.0,3.0,19.9154562,1.0,13.0,0,1,2010.0,3.43,747427.8625277162
48.0,4.0,1.0,20.8752291,1.0,16.0,0,1,1982.0,9.63,923794.7879754602
55.09,3.0,3.0,17.0550934,1.0,31.0,0,1,2019.0,1.77,663522.8989361703
62.8,3.0,1.0,18.03958884,0.0,6.0,0,0,1980.0,2.84,411446.35302390996
47.9,2.0,0.0,17.9756302,0.0,7.0,0,0,2000.0,1.96,411446.35302390996
49.0,2.0,1.0,20.9923135,0.0,65.0,0,0,1952.0,2.44,923794.7879754602
60.01,3.0,1.0,21.05143,1.0,9.0,0,0,1977.0,5.34,923794.7879754602
52.0,2.0,0.0,19.47076,0.0,12.0,0,0,,1.11,413154.8083261058
52.3,2.0,3.0,16.9257567,0.0,4.0,0,1,2008.0,7.41,663522.8989361703
32.04,1.0,2.0,17.0309,0.0,33.0,0,1,1945.0,1.16,663522.8989361703
49.39,3.0,1.0,21.00789,1.0,9.0,0,0,1970.0,6.36,923794.7879754602
43.63,2.0,1.0,21.1651014,0.0,14.0,0,0,1965.0,1.73,331119.6569037657
71.0,4.0,0.0,21.03053,0.0,19.0,0,0,1981.0,9.12,923794.7879754602
79.0,3.0,1.0,21.02119,1.0,13.0,1,0,2005.0,6.39,923794.7879754602
42.0,2.0,0.0,20.9675,1.0,12.0,0,0,1970.0,4.6,923794.7879754602
43.06,3.0,3.0,20.0096906,1.0,6.0,0,0,2023.0,5.24,747427.8625277162
43.4,2.0,3.0,16.9525,1.0,6.0,0,0,,4.36,568970.2777777778
51.0,3.0,2.0,18.62177,0.0,10.0,0,0,1960.0,2.12,737720.9866291344
116.7,4.0,3.0,20.9851,1.0,53.0,0,1,2013.0,1.27,923794.7879754602
71.6,3.0,1.0,16.9892371,1.0,28.0,0,1,2008.0,3.18,663522.8989361703
57.11,2.0,2.0,17.03955,0.0,34.0,0,0,1960.0,1.25,663522.8989361703
51.39,2.0,3.0,19.57429,1.0,6.0,1,1,2017.0,9.57,413154.8083261058
